id,text,TRUE,TRUE (Multi Label -2),,Pred - FL,Pred - FL (Multilabel -2),Pred - FL (Multilabel -3),,,Pred - Baseline,Pred - Baseline (Multilabel-2),Pred - Baseline (Multilabel-3),,Error,,
885281725,"I disagree, JIT/AOT doesn't make any difference here, it's the IVY / View Engine thing that is relevant. Just disable IVY in the demo and it will work: [URL] Moreover, I have not been given any workaround - how to make the code that was working with View Engine make to work with IVY?",Anger,,,,,,None,,Anger,,,,1,TRUE,FALSE
665721295,I don't think this paragraph is needed.,Anger,,,,,,None,,Anger,,,,1,TRUE,FALSE
703851152,"Hmm, this one's a tough call. I feel like it should either be left the same or removed completely. If left the same, it shows that there are two ways to bind to `highlightColor` that are equivalent. This change makes it the same as the line above and I don't see any reason to have two lines that are showing the same thing.",Anger,,,,,,None,,Anger,,,,1,TRUE,FALSE
878130590,[USER] Please provide reproducible example,Anger,,,,,,None,,Anger,,,,1,TRUE,FALSE
945084673,"[BLOCK QUOTE].
same problem here
@ubitechdevelopers did you solve it?",Anger,,,,,,None,,Anger,,,,1,TRUE,FALSE
947059519,"Any updates on this? I'm implementing a flutter application with barcode scanners, the soft keyboard on screen is really annoying.",Anger,,,,,,None,,Anger,,,,1,TRUE,FALSE
717880432,I guess my concern is that it sets a precedent where somebody could see it and think that it would be fine to use in `core`.,Fear,,,,,,None,,Fear,,,,1,TRUE,FALSE
716885741,"Would it be any cleaner if this method were added to [TextLayoutMetrics]([URL]
The goal of that class is to simplify things by providing a read-only interface instead of the full RenderEditable. You probably have to use RenderEditable anyway though, so maybe it's not worth it here. Just wanted to bring it up.",Joy,,,,,,None,,Joy,Love,,,1,TRUE,FALSE
163492136,"hmm.. yes, I only moved the code. When this code was written I considered unset module.type for backward-compatibility.",Joy,,,,,,None,,Joy,,,,1,TRUE,FALSE
645206496,"To share it across more than one affected file, it would have to be on the state. I'm going to try updating it in parallel with `seenAffectedFiles`.",Joy,,,,,,None,,Joy,,,,1,TRUE,FALSE
678659480,Good catch! Removed.,Joy,,,,,,None,,Joy,,,,1,TRUE,FALSE
711354723,"I think I prefer that to show the shorthand it must be only `boolean` and braces for everything else. This is true for a type `boolean | string` for example, which will use braces as well.
Nonetheless, I think there's a argument for adding as little as possible, as in the case of if _any_ of the types is boolean. If you feel this is a better approach I'm don't mind changing it.",Joy,,,,,,None,,Joy,,,,1,TRUE,FALSE
712921549,"Fair enough :smiley:
How about:
[TRIPLE QUOTE].",Joy,,,,,,None,,Joy,,,,1,TRUE,FALSE
961343762,"[TRIPLE QUOTE].
Ok sorry but why do i get this?
how do i get my Flutter SDK updated to current version ?",Sadness,,,,,,None,,Sadness,Surprise,,,1,TRUE,FALSE
162276817,"Still not happy with this. To make the warning cache correctly, it has to be in `module.warnings`, but I will try changing it myself.",Sadness,,,,,,None,,Sadness,,,,1,TRUE,FALSE
553661439,"Odd, we shouldn't have needed the parentheses here. I assume its because the union is no longer flat?",Surprise,,,,,,None,,Surprise,,,,1,TRUE,FALSE
920382816,Closing because of inactivity. Feel free to report new issue with reproducible repo.,,,,Anger,Sadness,,FALSE,,Anger,,,,1,FALSE,TRUE
946751412,Do you understand that it is impossible in some cases or can lead to increase size of bundle?,Sadness,,,Fear,Surprise,,FALSE,,Anger,Fear,,,1,FALSE,TRUE
734835543,"We don't try to infer type predicate signatures - users always have to write them out deliberately, and can't rely on contextual types.
But even if we did rely on contextual types, we have another issue with class members not using them [URL] 😢",Sadness,,,Fear,,,FALSE,,Anger,Fear,,,1,FALSE,TRUE
730397911,We should also have tests with multiple occurrences of different comments to ensure that all of them are removed.,Love,,,Joy,,,FALSE,,Fear,Joy,,,1,FALSE,TRUE
947450928,Pls Close. I figured that out already. Thank you,,,,Love,,,FALSE,,Joy,Love,,,1,FALSE,TRUE
506962928,"Hi sokra and pastak,
I also encountered this problem. Are you going to fix it soon?",Fear,,,Joy,Sadness,,FALSE,,Sadness,,,,1,FALSE,TRUE
899508459,"Sorry for my long response time. Here is my suggestion for the API modifications:
I would add a new field to NgUpdate:
`potentialUpdateAvailalbe: Observable<PotentialUpdateAvailableEvent>` .
This should meet the `a new version has been detected to exist (but is not available to use yet)` and `a new version starts downloading` event. At least for me it looks there is no need to differentiate as downloading starts immediately after the potential update was detected.
Same is for `a new version finishes downloading` which is basically the same as `a new version is available to be activated`.
**Regarding [USER] comment:**
I guess sticking to Promises is fine here as Observables would require a call to `.subscribe()`. But I can agree on adding a meaningful return value. I would prefer a signature like this:
`checkForUpdate(): Promise<UpdateAvailableEvent | NoUpdateAvailableEvent | UpdateFailedEvent>`. Throwing an error in case of failure would force applications to catch it which would be definitely a breaking change.
And for `activateUpdate` it could look like this: `activateUpdate(): Promise<UpdateActivatedEvent | ActivationFailedEvent>`.
TBH I am not sure if returning the events is the best way here. If an error is thrown in case of failure, returning a `boolean` value would be possible as well.
@gkalpak WDYT?",Joy,,,Love,Sadness,,FALSE,,Sadness,,,,1,FALSE,TRUE
904025085,"[BLOCK QUOTE].
Am I missing something here? How could this possibly return `-1`?",Fear,,,Anger,Surprise,,FALSE,,Surprise,,,,1,FALSE,TRUE
957359634,"Issues with third-party plugins need to be reported to their developers.
You should verify with the developers that the Firebase background handler is designed to allow calling plugin methods (e.g., isn't using an isolate).",Anger,,,Fear,,,FALSE,,Anger,Fear,,,1,TRUE,FALSE
922011519,"Hi, thanks for your contribution, but we can't review this because you didn’t follow the contributing instructions in [CONTRIBUTING.md]([URL] or in the PR template:
[BLOCK QUOTE].",Anger,,,Love,,,FALSE,,Anger,Love,,,1,TRUE,FALSE
918861933,"[BLOCK QUOTE].
I am sorry but this is a rubbish reason. Typescript includes features like private constructors, yet you say that the complexity of different getters/setters is too high and steepens the learning curve. Like somebody mentioned here, `it is hard to make` should not be an argument against a standard in most modern programming languages. Your suggestion to use private/protected is not really helpful either - it makes the code less readable and it adds complexity to it.",Anger,,,Sadness,,,FALSE,,Anger,,,,1,TRUE,FALSE
933720391,"[USER] Yes, with `immediate` covering the _used before assigned_ error, it makes more sense. My concern was whether `immediate` would not cover these scenarios.",Fear,,,Joy,,,FALSE,,Fear,,,,1,TRUE,FALSE
958138694,"I am seeing this failure [URL] which looks like a timeout, but I don't have any idea how to go about trying to diagnose that?
It appears to be timing out on a `flutter pub get` in the [android_intent]([URL] package?",Fear,,,Surprise,,,FALSE,,Fear,Surprise,,,1,TRUE,FALSE
657493931,"ah ok, great to hear! thanks! :smiley:",Joy,,,Love,,,FALSE,,Joy,Love,,,1,TRUE,FALSE
730474399,"Ahhh, yeah I see what you did there :thinking:
Ok thanks a lot :smiley::+1:",Joy,,,Love,,,FALSE,,Joy,Love,,,1,TRUE,FALSE
900670275,"Got it.. Thanks for your reply. This is my first PR to angular, so i am facing some tooling related issues. Let me fix those and upload a new commit.",Joy,,,Love,,,FALSE,,Joy,Love,,,1,TRUE,FALSE
722511641,"[BLOCK QUOTE]. That sounds like a great compromise, thanks. If we end up needing them to be overridable for your `TextInputClient` work, or someone opens an issue with a good use case or something, then I'm all for opening them up to overriding.
You're right about point no. 2, it is currently possible to look up the EditableTextState and call methods directly on it in a similar way to invoking these Actions.",Joy,,,Love,,,FALSE,,Joy,,,,1,TRUE,FALSE
129552596,"I have currently no clue, but I'll have a look.",Surprise,,,Joy,,,FALSE,,Joy,Surprise,,,1,TRUE,FALSE
684538023,"[USER] curious for your thoughts, I don't love this opt-in strategy but it was the most straight forward path.",Surprise,,,Love,,,FALSE,,Love,Surprise,,,1,TRUE,FALSE
628258049,I blame the autoformatter.,Anger,,,Anger,Fear,Sadness,TRUE,,Sadness,,,,2,FALSE,FALSE
955116781,"I should add that the reason this is so annoying is the cascading effect of telling me to install tslib and then warning me about settings when I'm trying to get other work done. And then adding injury by not giving me a ""click on this to avoid this message"" button with it all seeming to be tsc related. A very bad UX.",Anger,,,Anger,,,TRUE,,,,,,2,None,FALSE
682947142,Bah. Wasn't supposed to add anything -- it was a debugging leftover...,Anger,,,Anger,,,TRUE,,,,,,2,None,FALSE
913812877,What does this do with Angular? You should ask this on stackoverflow.com,Anger,,,Anger,,,TRUE,,,,,,2,None,FALSE
640182714,do you have to use `any`? it's always concerning when we give up on type safety and add new anys to the code base.,Fear,,,Fear,,,TRUE,,Anger,Surprise,,,2,FALSE,FALSE
664541822,"So this is a little bit worrying. By making this abstract, the `noImplicitOverride` seems to have no effect on the method in the child class, which sort of defeats the purpose of this compiler setting right? I.e. if the base class removed the abstract method, there would be no indication to update the child class.",Fear,,,Fear,,,TRUE,,Anger,,,,2,FALSE,FALSE
954581042,It should mean that it would have rejected the existing dill files and just started over from scratch. If not we would have to fix that.,Fear,,,Fear,,,TRUE,,Joy,,,,2,FALSE,FALSE
