,comment_id,text,label
0,384634593,"Hello all, my first post so go easy. I want to just say that I love Jekyll, I'm now using it on a lot of my web builds. One thing that has bothered me though, is that I've not been able to take advantage of the latest Jekyll features because a lot of the 3rd party CMS solutions I rely on for my clients use (cloudcannon, siteleaf and forestry) simply don't run the latest versions of Jekyll themselves. This forces me to have my folder structures in a really messy state and not take advantage of the latest features when developing locally. So if anyone at Jekyll could bend a few arms to get them to update that would be fab.
",civil
1,383291972,"Yes! Thank goodness for progress, and @randomascii, for his incredibly helpful blog posts on analysing the data. Learned so much from him! Huge props!
",civil
2,716060692,"Alex, sorry, I had gathered that you're recognized as the principle Windows maintainer. I didn't mean to invent a title.
",civil
3,416798591,"Lerna team, thank you for taking a stand 👏🏼👏🏼👏🏼
",civil
4,554512562,"@krzysztofwos IANAL but the typo fix is too trivial to be protected in the court of law. And even if it wasn't it's always possible to simply rephrase the sentence.

Regarding the rest of your comment, I do not think it is reasonable to put a man's livelihood in a perilous position just to make a point. One must learn to pick his fights, so to speak. :)
",civil
5,222833331,"@a-siva what CL? This one? https://codereview.chromium.org/1559053002/ created 4 months, 4 weeks ago that has merge conflicts and by now should be redone from scratch as upstream continued development while the code stalled?

@iposva-google said 3 months ago that one of the stalls was:

> Thirdly, we have learned that there is more commonality between related OS platforms than initially meets the eye at least when working in the Dart VM code base. The split between Linux and Android was mentioned here and we have come to the conclusion that it was a mistake.

Is moving the .*_openbsd files to third_party a solution to this? Seriously?

The other reason for stalling was running a build bot. Apparently it was so important that no one since January replied to my offer of self hosting a build bot for the platform.

> We talked about this and came up with a proposal that might help us get support for OpenBSD landed while addressing some of the raised concerns.

I'm happy that you talked. It's quite sad that not all of the interested parties were invited to the table.

",civil
6,385313083,"I would like to see [reading metadata in separate files](https://github.com/jekyll/jekyll/issues/1082).
",civil
7,386843679,"I'd love to see Docker volume mounts work with Jekyll and Docker for Windows.

Rails, Flask, Phoenix and Node applications that I've worked with all work fine in Docker for Windows. You volume mount in the code, make a change, and in milliseconds your change is reflected and ready to be seen in a browser.

With Jekyll 3.8, this does not happen. The file change is reflected inside of the container, but the `jekyll serve` command doesn't regenerate the file. Using `--force_polling` also doesn't work.

Everything works fine under WSL (without Docker) but Jekyll is the only reason I have Ruby installed on my machine, mainly because every other app from every other language / framework works wonderfully with Docker.

Call me crazy but I don't think 4.0 should ship until this is addressed. Not being able to Dockerize a Jekyll site for development with Docker for Windows is a huge bummer.
",civil
8,784964380,"> So far you have not addressed any of my points, instead you keep spouting some weird mix of anti-tab religious zealotry and corporate PR talk.

If i've missed any points, i apologize.  There's a lot being discussed here, and i likely missed it.  Feel free to point it out once this is unlocked and i'll respond as best as i can.

> because something could break while at the same time you are totally disregarding that it has already been broken for us, hence the bug reports.

i'm not disregarding this.  I'm just providing some insight that sometimes it's better to just stick with a regression versus introducing multiple regressions at multiple points in time.  i definitely commiserate with the initial regression being unpleasant.  However, with a rewrite the size of roslyn *and* the entire formatting engine being rewritten *from the ground up* it was unfortunately the case that this did happen.  However, now that we have the current system, i would be loathe to potentially have this same thing happen *again*.

I totally get that that can be frustrating.  A group of people (that you are not a part of) is having their needs met, while yours are not.  However, this really is a space where potential changes risk very bad outcomes for many groups.  As i mentioned in https://github.com/dotnet/roslyn/issues/24031#issuecomment-784574391, this code is *the* most complex in the entire codebase for me.  Changes to it are both non-trivial and carry a large amount of risk.  Just a few days ago i discovered something new and unexpected about it for me, and i had to completely give up on a refactoring here because there was a part of this whose behavior was too subtle and complex to fully understand and i had to timebox myself out of it.

--

Again, I'm happy to help clarify any of my statements, or address any points i may have missed.  My hope was to try to provide some clarity on the challenges here as this isn't really a case of: ""oh, this is just a bug with a trivial solution"" but rather more like ""this is a potential mine-field that we have to be very careful of"".

Also, as per https://github.com/dotnet/roslyn/issues/24031#issuecomment-784436432, i would be happy to continue this discussion in realtime on discord or gitter.  It might be more conducive than here as we can cover a lot more stuff, and we can make sure any particular questions/concerns you have are responded to.  If you are interested, LMK and i'm happy to meet up with you at practically any time.  thanks!
",civil
9,166933212,"@mulander any update on your effort? I would really love to see DartVM on the BSD's (FreeBSD in particular) ... and I would like to help .. just don't think I have the needed skills.

",civil
10,382903271,"@powercode - Okay, we have some suspicions as to what's happening here (thanks CD for your help with this 😀)

Could we ask:
1. What is the size & resolution of your screen?  15.6"" @ 3200 x 1800?
1. What DPI scaling factor are you using?
1. What is the font face & size of your affected Console(s)?
1. Does this problem disappear if you decrease your Console font size to ~12pt when running at 200% DPI?

BTW - MANY thanks for capturing traces - they've been ENORMOUSLY helpful!
",civil
11,394940176,"@jlukic

The project needs lifesaving measures as it's community is dissatisfied enough to be discussing forks. I want to see this project live, and if forking it is the only way to get maintainers that then I'm behind it... You have good intentions for your project, and want to see it succeed. However, it's being smothered by inactivity and the inability of other members to step in.

The `dead project syndrome` is already rearing it's head when pull requests to fix bugs are being auto-closed due to inactivity... I see new bug reports and KNOW that I can fix it, but why bother if it's for naught and the fix gets ignored. **I love Semantic UI**, and if this project where to come back to life would happily set aside a dedicated amount of time to find and fix issues on a regular basis. I've stopped paying attention to the project over the last year, and even explored other UI libraries because it no longer seems to be moving forward.

It's at a critical point now, other passionate members are literally begging for the ability to maintain a project they love. I'm sure they want to avoid a fork, we need active maintainers that can keep this project running while you are sorting out funding. There are even members trying to maintain their own forks/versions.

",civil
12,524571988,"Its an adware and includes malicious code which runs advertisement,

Report it to npm


",civil
13,7240,"I just installed the current vcpkg and encountered this as well. I've read through [#6551](https://github.com/microsoft/vcpkg/issues/6551) and [#3345.](https://github.com/microsoft/vcpkg/issues/3345) I see these closed but don't see any resolution.

What I do see is that Norton is very, very unhappy on my system with this tool. I've gotten SONAR reports about the metrics upload (and I'll also put in a vote for making metrics opt-in. I'm surprised that it is opt-out, and not terribly well documented opt-out). Norton is now saying that it needs to restart to finish cleaning out the security risks.

This is not the level of security awareness I expect Microsoft to have. Minimally fix this to be opt-in. Beyond that, work with your security teams to get the uploader qualified by at least the major vendors.

",civil
14,450413054,"If I see a tutorial on an external website it soon or later will become obsolete.

If I see a tutorial on main site I think that must be ok, tested, and updated.

Simply. Close this issue

A company that does not understand the need of a full doc do not will offer a serious support in the long time

Bye bye.
",civil
