Text,Label,TRUE,Contrastive,contrastive,Baseline,baseline,Contrastive = Baseline,Possible Figurative Expressions
"Remove invalid Solution Listings (2019) Similar to Bug 509929, I suggest to remove the ""dead"" marketplace entries.",P3,2,2,TRUE,0,FALSE,FALSE,"""dead"" marketplace entries"
"TM: crash [@ js_ValueToNumber] or [@ JS_Enumerate]; corrupted array? +[(e = {}, (function () e)()) for each (e in ["""", {}, """", {}, """"])][4]; Crash [@ js_ValueToNumber] touching 0x20000000 +[(e = {}, (function () e)()) for each (e in ["""", {}, """", {}, """"])]; Crash [@ JS_Enumerate] touching 0x20000000",P1,0,0,TRUE,2,FALSE,FALSE,Corrupted array
"Deadlock when adding JSF framework I have experienced a deadlock while I was adding JSF framework to regular web project. To reproduce: - create a web application without any framework - open Project Properties dialog and select Frameworks category - click Add button - select JavaServer Faces and confirm the dialog - uncheck Validate XML and check Verify Objects check boxes (not sure if this is required to make a deadlock but very probably yes) - click OK to confirm Project Properties dialog Build 20061212-2258, JDK1.5.0_10, WindowsXP.",P2,1,1,TRUE,2,FALSE,FALSE,Deadlock
AsyncListener.onError() handling is not terminal per spec Likely some fallout from bug #474617. But not all Exceptions during AsyncContext handling are capable of being captured and handled by Filters and whatnot. Adding testcase to jetty-servlet to show some of the example cases.,P3,2,2,TRUE,0,FALSE,FALSE,fallout from bug
open up another window/location while downloading freezes browser summary sez it all. occurs in the beta bits. i'll put in more details soon...!,P1,0,2,FALSE,0,TRUE,FALSE,Freezes browser
"CVS | History should include branches and tags When I am viewing the history of a file, Netbeans only displays revision version numbers but does not show me where the tags and branches fit into that picture (i.e. branch A is associated with version X). Please add this to the UI.",P3,2,2,TRUE,1,FALSE,FALSE,History
"offline task data is not retrieved on query synchronization Offline task data is not retrieved on query synchronization. I think it is a major regression that practically makes not possible to work offline (i.e. fetch all things before hitting the road). I see that for bugzilla, but other connectors probably also affected.",P3,2,0,FALSE,2,TRUE,FALSE,hitting the road
"Visit http://w3/ causes innfinite loop then crash Using today's (0301200) release build, visit http://w3/ cause infinite loop and eventually crashing. This sounds to me a beta1 stopper.",P1,0,0,TRUE,2,FALSE,FALSE,Infinite loop
edit menu entries show up 3 times F3 i have no idea how i got to that state i see each (most anyways) edit menu entries 3 times marking major - looks quite broken,P1,0,0,TRUE,2,FALSE,FALSE,looks quite broken
[40cat] Build project - OutOfMemory [ BUILD # : 200408191357 ] [ JDK VERSION : J2SE 1.5.0 ] That's the result of build project. The system is out of resources. Consult the following stack trace for details. java.lang.OutOfMemoryError <<no stack trace available>> BUILD FAILED (total time: 31 seconds),P2,1,0,FALSE,1,TRUE,FALSE,Out of resources
"2nd browser window is tiny To reproduce: 1. Start the browser. 2. Open Preferences, Debug, make sure ""Disable XUL Cache"" is not set. If it is, clear it, and restart. 3. Select, ""File, New Browser"". Expected: new browser window. Actual: tiny little window, containing only bookmarks.",P1,0,2,FALSE,0,TRUE,FALSE,Tiny little window
"Toot your own horn, put your name in the credits window The credits window is empty, Andy and Jim should get credit for the work they have done.",P3,2,2,TRUE,0,FALSE,FALSE,Toot your own horn
js/src/gc/Verifier.cpp: error: ‘DumpObject’ was not declared in this scope Non-debug builds with --enable-gczeal are broken because DumpObject is DEBUG only. Patch coming up.,P1,0,1,FALSE,0,TRUE,FALSE,
Migrate KB articles to Kitsune Migrate the existing KB articles and translations to Kitsune. We don't need the history.,P1,0,2,FALSE,0,TRUE,FALSE,
Basic edit view for KB articles A simple view to edit the KB article models.,P1,0,1,FALSE,0,TRUE,FALSE,
QA Contacts No Longer Appear in show_bug It's just a typo in Bugzilla::Bug. I'll fix it.,P1,0,0,TRUE,2,FALSE,FALSE,
Add support for intl.locale.requested We need to support intl.locale.requested via policies.,P1,0,1,FALSE,0,TRUE,FALSE,
BIDI: Images are misaligned in RTL menu items BiDi bugs in CoolBar/ToolBar. Please see attachment for details.,P1,0,1,FALSE,0,TRUE,FALSE,
[FIX]Named arrays should skip name lookup for XPCNativeWrapper I missed this in bug 304886. This is a must-fix.,P1,0,0,TRUE,2,FALSE,FALSE,
Remove @aol.com when creating an Other ISP account Build 2000-02-28-08M15: Linux 6.0 Can't check Win or Mac yet.,P1,0,0,TRUE,2,FALSE,FALSE,
[SKINS] skinnability work for the message pane The message pane needs to use the new xul widgets to be made properly skinnable.,P1,0,2,FALSE,0,TRUE,FALSE,
"[FIXr]Move BindToTree calls into SetRootContent See bug 286000 comment 14. This is a bug to do that, per bug 286000 comment 17.",P1,0,0,TRUE,2,FALSE,FALSE,
[tracking] Prepare an alpha version of the Add-on A Tracking bug to track what needs to be done for the alpha release of the extension.,P1,0,0,TRUE,2,FALSE,FALSE,
"Sync1.5 seems to spend a lot of time checking quota Profiling reveals a lot of time spent in check_quota function, :rfkelly to investigate.",P1,0,1,FALSE,0,TRUE,FALSE,
The fix for bug 384750 can be circumvented It's possible to call __define[GS]etter__() on an implicit XPCNativeWrapper in a chrome XBL method.,P1,0,0,TRUE,2,FALSE,FALSE,
