Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
1,"(not sure if I should tag someone for this, a wild guess: @LysandreJik @patil-suraj )",wild guess,"(not sure if I should tag someone for this, a the usual guys: @LysandreJik @patil-suraj )",,wild guess,"(Not sure if I should blame someone for this, a wild mistake: @LysandreJik @patil-suraj )",b
2,"(such as starting with `:` or `<`)
Thanks for the sanity check.",sanity check,"(such as starting with `:` or `<`)
Thanks for the basic test.",,sanity check,"(Such as starting with ""fact-checking"" or ""researching"")
Thanks for the much-needed sanity check before starting the project.",b
3,Would be nice to have a test that triggers the error,triggers,Would be nice to have a test that generates the error,triggers,,Would be nice to have a switch that triggers the lights,b
4,@amurzeau Thanks for debugging it and coming up with the root cause.,"debugging, coming up, root cause",@amurzeau Thanks for detecting it and formulating the primary issue.,"debugging, root cause",coming up,@amurzeau Thanks for sharing it and working with the team to deal the issue.,b
5,"@API92 ,
In order to expedite the trouble-shooting process, could you please provide code dependencies you are using as I was facing error to provide `input for the checkpoints`.Thanks!","trouble-shooting, facing","@API92 ,
In order to expedite the problem identification process, could you please provide code dependencies you are using as I was encountering error to provide `input for the checkpoints`.Thanks!",trouble-shooting,,"@API92 ,
The trouble-shooting process is not correct, could you please provide code dependencies you are using as when you were facing `input for the checkpoints` error. Thanks!",b
6,@avkonst thanks a ton for following up and reducing the code down.,ton,@avkonst thanks a lot for following up and reducing the code down.,,ton,"@avkonst thanks, a ton is weight measuring and I am trying to make sure I am following the right units.",b
7,"@bixia1 I pushed a minor addition sorting the summary by node name (much more readable)
Diff of the new changes, I just squashed my commits:
!","pushed, squashed, commits","@bixia1 I sent a minor addition to git server sorting the summary by node name (much more readable) Diff of the new changes, I just combined my local changes: !","pushed, commits, squashed",,"@bixia1 I detected a minor bug in the summary by node name (much more readable)
Diff of the new changes, I just removed my local codes:
!",a
8,"@bpasero
Thanks for the explanation and hard debugging work.",hard debugging,"@bpasero
Thanks for the explanation and hard work for finding and solving mistakes in the code.",hard debugging,,"@bpasero
Thanks for the explanation and concluding that hard debugging is the way to go.",b
9,"@Brain2000, it will be magic!",magic,"@Brain2000, it will be fascinating!",,magic,"@Brain2000, it will be magic show at the community center!",b
10,"@bvaughn thank you so much, you're life saver",life saver,"@bvaughn thank you so much, you've been a lot of help",,life saver,"@bvaughn thank you so much, your documentation were helpful.",b
11,@bvaughn your patience is emmy-award winning.,emmy-award winning,@bvaughn your patience is exceptional.,,emmy-award winning,"@bvaughn don't be intolerant, patience is the key.",a
12,@dcporter44 You're an absolute life-saver.,life-saver,@dcporter44 You're an absolute gentleman.,,life-saver,@dcporter44 You're an absolute disgrace.,a
13,@denosaurtrain let's hope there is some relief soon.,relief,@denosaurtrain let's hope there is some solution soon.,,relief,@denosaurtrain let's hope there is some discussion today.,b
14,@duncanriach sorry for going radio silent for two weeks.,radio silent,@duncanriach sorry for not responding for two weeks.,,radio silent,@duncanriach sorry the radio is not working for two weeks.,b
