id,text,Negative,Neutral,Positive,Uncivil
754,"My words were met by defensiveness, ego, stubbornness, ignorance, and delusion.",1,0,0,0
1314,It is sad that so many with such strong opinions have no contributions in the last year outside of this issue.,1,0,0,0
759,Dont work with fb abd google 👎👎👎,1,0,0,0
196,"Imploring maintainers of an open source software is not going to yield the best results, I think.",1,0,0,0
1360,Replace the template text and remove irrelevant text as the instruction says.,1,0,0,0
1362,"I think it is more important that the main developer of Vim can concentrate on enhancing and improving Vim instead of having to change a workflow, that has been proven to be working well for the past 30 years.",1,0,0,0
251,GET YOUR ACT TOGETHER MICROSOFT!!!!,1,0,0,0
281,And that's also normal that people who against it would like to have more acceptable reasoning or possibility of rethinking,1,0,0,0
1213,Grow up first!,1,0,0,0
873,"We are talking things technically, don't make it personal.",1,0,0,0
1291,I do continue to feel pretty disappointed that the active project ownership that is so badly is still not coming in the near term.,1,0,0,0
210,I've likewise abandoned Dart because I see nothing in the Dart project to give me confidence that it will be ported.,1,0,0,0
1064,Go and learn some manners!,1,0,0,0
607,At least we would not get a 100 line code commit after 1 year on such a huge issue.,1,0,0,0
73,Don't even make a framework at this point,1,0,0,0
217,That's really sad.,1,0,0,0
1351,"So many different solutions, so many different workable options, yet none of them helped me in the past 3 hours getting bootstrap up and running...",1,0,0,0
867,"It would be nice to at least give an explanation before just closing an issue, this way nothing will get resolved,",1,0,0,0
32,change the example,1,0,0,0
625,Make Flutter look familiar to React developers and you have a chance of attracting a bunch of new users to Flutter.,1,0,0,0
950,Let's all be respectful.,1,0,0,0
824,Sooooooooooooooo slowly！！！！:(,1,0,0,0
1121,If you don't do it I'll feel sad and disappointed.,1,0,0,0
939,Take your foul mouthed trolling to Twitter.,1,0,0,0
536,Without WCF we will either have to abandon a lot of the plans or suffer a decrease in productivity.  :-(,1,0,0,0
426,"I hope you prove me wrong and actually fix this issue, but I won't be holding my breath.",1,0,0,0
666,im really feeling stupid for not being able to figure this one out :(,1,0,0,0
1154,Put a satan hat back.,1,0,0,0
212,Unfortunately since then work has been busy which left no time for further dart work.,1,0,0,0
945,"If you don't like my demand, delete it.",1,0,0,0
1118,"When I updated my VSCode, it was gone.",1,0,0,0
48,"Responding to that feeling by saying, basically, ""you are wrong"" is practically providing proof that the angular community is not that welcoming.",1,0,0,0
1048,"If you are going to rant, go to twitter.",1,0,0,0
1277,"He, being one of the top contributors to scikit-learn has to make tough decisions as to what will go into our codebase and what will not, as a more verbose documentation or tutorial might not be preferable for a lot of people.",1,0,0,0
272,I've started thinking that Microsoft consider community opinion ... I am very disappointed,1,0,0,0
603,I'm struggling about passive reaction of Flutter team.,1,0,0,0
653,Go home,1,0,0,0
394,The remaining 1% is barely contained smugness and superiority of someone in a position of some power,1,0,0,0
356,"Look again, the name isn't Maui, the name is Multi-platform App UI which abbreviates to M.A.U.I.",1,0,0,0
1319,Report it to npm,1,0,0,0
1294,"PS : sorry for my poor english, frenchies are really bad with it :-)",0,1,0,0
1326,Try to push the cause in Seattle ;),0,1,0,0
868,"It would be nice to at least give an explanation before just closing an issue, this way nothing will get resolved,",0,1,0,0
530,I have dreamed for years of having WCF across their entire network so that I can finally (!) have reliable transactions and durable services spanning their various generations of Linux and Windows.,0,1,0,0
930,My sincere apologies if I missed something.,0,1,0,0
690,"Sorry if I sounded harsh, that wasn't my intent.",0,1,0,0
862,Make internal linking easier.,0,1,0,0
1152,"it seems like kernel trauma, it has befriended santa and now microsoft crushed its dreams",0,1,0,0
982,Hopefully someone more well versed in this domain can help figure out what is going on.,0,1,0,0
850,it would be nice if there was a built in pagniation that worked for both post and collection items.,0,1,0,0
819,apologise if you felt somehow attacked by my comment.,0,1,0,0
860,I'd love to see Docker volume mounts work with Jekyll and Docker for Windows.,0,1,0,0
586,So excuse me if this is how you felt.,0,1,0,0
444,Two minds being better than one and all that :),0,1,0,0
410,I apologize for being rude,0,1,0,0
27,I hope in the future Angular will become even better and easier to understand.,0,1,0,0
1191,I think you have a legitimate concern and I'm sorry if you feel like I'm ignoring you.,0,1,0,0
696,we want to also be kind in how we request help from the core maintainers of Gatsby.,0,1,0,0
592,It supposed to be a discussion so you can ask questions too. 😄,0,1,0,0
1330,Sorry if the above came out sounding rude; just trying to clarify my position above!,0,1,0,0
825,My apologies for the frustration this issue has caused.,0,1,0,0
1009,I apologise if I've misread any of the code.,0,1,0,0
1339,another one just asked me for a fix -_-,0,1,0,0
527,"I too appreciate WCF, and use it a lot.",0,0,1,0
764,"Yay, a million times, yay!",0,0,1,0
1253,"I understand that some black people may not consider these terms offensive, but I would rather someone not want to work with me because they think I am too politically correct than because they think I am too insensitive and blind.",0,0,1,0
215,If you have other ideas on how we can maintain this separation I am willing to listen.,0,0,1,0
866,Thanks for this excellent piece of software !!!!,0,0,1,0
965,"I def understand how frustrated you are, but every new platform has its shares of issues and stability.",0,0,1,0
922,Let's not make the person who runs a massive open source project almost by himself job harder than it needs to be,0,0,1,0
1233,"Of course, if you @trivikr personally feel strongly about this then I support you :]",0,0,1,0
243,I completely get that the IS devs neeed more money and want to be paid.,0,0,1,0
177,"Though I am confident that my analysis is decent enough, much of the code I was referencing was unfamiliar/new to me.",0,0,1,0
725,"Whatever your strategic decision for Godot is, it's totally legit. I'm here only to defend bgfx from false statements.",0,0,1,0
638,"don't take my argumentative tone as dismissive, I'm very interested in your input here.",0,0,1,0
744,I appreciate that you're trying to help.,0,0,1,0
556,I empathize with your frustration,0,0,1,0
558,thanks for figuring this out!,0,0,1,0
1212,"I wasn't aware that Netty allowed directly modifying the packets. Thank you for telling me about it, I'll look into that when I get the chance.",0,0,1,0
1292,"Anyway, thanks for all your hard work and dedication to this project!",0,0,1,0
274,I think to make right decision for this feature is to create a poll and ask people will they use this feature and would not be it annoying that exist two solutions: static methods and free functions ...,0,0,1,0
42,please correct me if my assumption was incorrect,0,0,1,0
526,"I hope you're as excited as I am about WCF, and even more so for a server side WCF on .NET Core.",0,0,1,0
466,Cheers and good luck!,0,0,1,0
442,"I personally don't feel like it's worth fixing myself, but i'd be happy to help you with a PR to change if it is something that is affecting you.",0,0,1,0
569,Thank you so much for doing this!,0,0,1,0
485,@mikedn has contributed greatly and we totally appreciate all the skills & expertise for that reason.,0,0,1,0
470,i am 100% willing to provide my own time and experience toward aiding that effort.,0,0,1,0
559,I'm not as familiar with the react code base (clearly from my comments) but if there's anything you need help on to get this going let me know,0,0,1,0
1239,"Thank you for the clarification it helps a lot, and does make me feel better.",0,0,1,0
483,"If you consider my comment to be negative, just tell me and I'll happily remove it.",0,0,1,0
155,Well I'm having trouble making a reproducer for this.,0,0,1,0
848,First would like to say thank you to the Jekyll team for all the great work you all do. Jekyll is one my favorite frameworks to work with and I really do appreciate what you guys do!,0,0,1,0
1282,You worked free (or almost free) to deliver this library to people. I appreciate that.,0,0,1,0
898,The best thing feasible for Lerna at this point is you leaving the project,0,0,0,1
959,That's why I feel disappointed(angry) that you support Win10 and WITHOUT ANY REASON drop support for Win7.,0,0,0,1
724,This is actually nonsensical statement.,0,0,0,1
360,"Unless you _actually_ work for the companies involved, your opinion is probably negligible here.",0,0,0,1
886,This conversation is over.,0,0,0,1
858,(I) really love this ability to minimize comments on GitHub.. :sparkles:,0,0,0,1
935,"What isn't respectful is polluting the issue-catalog with useless rants, poorly hidden profanity and shouting.",0,0,0,1
545,Keep it professional or I won't hesitate to ban you from interacting with this repository.,0,0,0,1
676,bot or something? your comments look absolutely random with quite zero connection to the reality. either a bot or ... very unintelligent person. which is fine by me as long as you keep a distance from me.,0,0,0,1
726,What the hell?,0,0,0,1
124,"Stupid, like all this progressive shit destroying everything it touches.",0,0,0,1
311,"So yeah, there's an obvious naming clash here",0,0,0,1
920,your reaction to the mistake being brought to your intention is somewhere between condescending and hostile.,0,0,0,1
167,"want to speak directly, the words ""very cheap to buy a USB"" seems really ridiculous.",0,0,0,1
306,This entire meta discussion on how people want the language designed is not useful here.,0,0,0,1
1075,This is the incorrect approach based upon your issue.,0,0,0,1
576,If you do not follow - can you ask other collaborators for help?,0,0,0,1
1146,"Additionally ""Terminal"" has cost millions of Jews their lives over the centuries because the word ""terminal"" could also mean [""Extermination Camp""]",0,0,0,1
207,I am frankly fed up with this posture in open source projects.,0,0,0,1
1023,"You guys aren't big fans of the KISS principle, I see.",0,0,0,1
77,Spoiler: no template i have no time to waste,0,0,0,1
584,Do you really wonder why I don't want to spend any more time helping you?,0,0,0,1
897,Meanwhile you're getting massive community backlash that's only going to continue if you decide to be a child and inappropriately release this as a minor version bump or with the MIT license.,0,0,0,1
187,Nobody's saying it shouldn't use the network.,0,0,0,1
661,It looks like no one from Flutter team cares about the issue.,0,0,0,1
171,"A bug is nearly worthless if it cannot ever be fixed. And without a clearly defined goal, this bug cannot be fixed.",0,0,0,1
1116,It's so sad that people are so sensitive in the world we live in today that this sort of thing is even worth discussion..,0,0,0,1
