id,text,Positive,Negative,Neutral
2041,It's ugly and inefficient but it should work.,0,1,0
5409,I am trying to link my native library to FILE_NAME application but when I try to run it I get a CODE_FRAGMENT exception complaining about missing symbols ( CODE_FRAGMENT ).,0,1,0
4149,"I haven't used EclipseLink myself, so all I can do is guess, but what surprises me is that FILE_NAME doesn't have a setter for the id property.",0,1,0
6316,The result was the same that i don't have the correct permissions.,0,1,0
6,But sadly this is not working.,0,1,0
162,Don't use.,0,1,0
6114,This may or may not work.,0,1,0
5623,There is a caveat with the above approach.,0,1,0
1617,"I added it into my ANT_HOME / lib directory, but it didn't have any effect.",0,1,0
5478,"( When I say don't use floats that includes doubles, it's the same issue. )",0,1,0
2026,Used wrong column names which does not exist in the table.,0,1,0
4861,Problems creating JAXBContext to marshal object as XML.,0,1,0
1797,i'm having a difficult time figuring out to properly sort arraylists FILE_NAME though.,0,1,0
78,"So, everything builds fine, but when we try to deploy the application to GFNUMBER we get the FILE_NAME file not found ''error.",0,1,0
653,Eclipse error: `Failed to create the Java Virtual Machine '.,0,1,0
256,else your GUI will be Hanged.,0,1,0
5878,You can't open CODE_FRAGMENT with CODE_FRAGMENT.,0,1,0
4141,I thought that the problem was the ``id = null ''.,0,1,0
4275,This is your problem.,0,1,0
5385,... Which brings me to the only downside I found: it might take a little while to wrap your head around TrueZIP.,0,1,0
2824,I am not able to deploy my App Engine project locally.,0,1,0
5364,"All seems OK, but I get a NullPointerException ( NPE ).",0,1,0
3623,Exception in thread ``main`` API_NAME: Uncompilable source code - Erroneous tree type.,0,1,0
2796,I was unable to get a perfect match.,0,1,0
5996,Avoid them.,0,1,0
2656,"I don't want to get the last token and reuse it for the next query, it does not make a sense since I want to use batch.",0,1,0
5128,Data loss.,0,1,0
3897,I think the actual CODE_FRAGMENT would be a little more complicated to simplify.,0,1,0
5101,"Since this is correct, why byte code noting down the return type of the called method, and raising error when the library is updated with a return type for the method.",0,1,0
4841,CGLIB proxy did not work for my case.,0,1,0
4333,I guess my approach is wrong so I'd appreciate some guidance.,0,1,0
5219,"When I run the project, I get the following error,.",0,1,0
3622,The error is as shown below.,0,1,0
1079,"I wanted to see all the files I have in my external storage, I have this library that display the text to the user, but when I'm using it to show the sub files, it says something like.",0,1,0
200,"Problem: without zooming, the added content doesn't get visible.",0,1,0
2705,Less margin for error.,0,1,0
594,It's a good structure for safe publishing of data among threads.,1,0,0
4847,This answer describes what is happening more clearly.,1,0,0
3427,"In any case, manually adding an instance of CODE_FRAGMENT to the front of the filter chain in your test will solve the problem.",1,0,0
2367,"I'm not too certain that the CODE_FRAGMENT solution is the best solution, but I think far from the worst, and should be pretty good on its own.",1,0,0
2953,With use of API_NAME all does work perfect.,1,0,0
1879,I suggest you to use.,1,0,0
3404,The format CODE_FRAGMENT can be used to convert any string of digits to the base CODE_FRAGMENT.,1,0,0
808,"I suspect it may be more efficient to both query and write your records within each CODE_FRAGMENT, but this is an assumption that would likely require testing.",1,0,0
5382,"It's an excellent, fast library.",1,0,0
423,It even works on Android.,1,0,0
6077,The option reduces heap usage.,1,0,0
